File,Status,Details
maktul.TextGrid,Misaligned,"Mismatch: ['maktul'], Missing: []"
mazhariyet.TextGrid,Misaligned,"Mismatch: ['mazhariyet'], Missing: []"
mahsusiyet.TextGrid,Misaligned,"Mismatch: ['mahsusiyet'], Missing: []"
mahsul.TextGrid,Misaligned,"Mismatch: ['mahsul'], Missing: []"
mecburen.TextGrid,Misaligned,"Mismatch: ['mecburen'], Missing: []"
mail.TextGrid,Misaligned,"Mismatch: ['mail'], Missing: []"
lumbago.TextGrid,Misaligned,"Mismatch: ['lumbago'], Missing: []"
masnu.TextGrid,Misaligned,"Mismatch: ['masnu'], Missing: []"
mecellat.TextGrid,Misaligned,"Mismatch: ['mecellat'], Missing: []"
mahrumiyet.TextGrid,Misaligned,"Mismatch: ['mahrumiyet'], Missing: []"
magfiret.TextGrid,Misaligned,"Mismatch: ['mağfiret'], Missing: []"
mazrufen.TextGrid,Misaligned,"Mismatch: ['mazrufen'], Missing: []"
mahviyetkar.TextGrid,Misaligned,"Mismatch: ['mahviyetkâr'], Missing: []"
makuliyet.TextGrid,Misaligned,"Mismatch: ['makuliyet'], Missing: []"
mahzunane.TextGrid,Misaligned,"Mismatch: ['mahzunane'], Missing: []"
maglubiyet.TextGrid,Misaligned,"Mismatch: ['mağlubiyet'], Missing: []"
mantiki.TextGrid,Misaligned,"Mismatch: ['mantıki'], Missing: []"
magruriyet.TextGrid,Misaligned,"Mismatch: ['mağruriyet'], Missing: []"
mariz.TextGrid,Misaligned,"Mismatch: ['mariz'], Missing: []"
mazrur.TextGrid,Misaligned,"Mismatch: ['mazrur'], Missing: []"
memleket.TextGrid,Misaligned,"Mismatch: ['memleket'], Missing: []"
madde.TextGrid,Misaligned,"Mismatch: ['madde'], Missing: []"
mecburiyet.TextGrid,Misaligned,"Mismatch: ['mecburiyet'], Missing: []"
mahmul.TextGrid,Misaligned,"Mismatch: ['mahmul'], Missing: []"
maslahatguzar.TextGrid,Misaligned,"Mismatch: ['maslahatgüzar'], Missing: []"
mahcubiyet.TextGrid,Misaligned,"Mismatch: ['mahcubiyet'], Missing: []"
maun.TextGrid,Misaligned,"Mismatch: ['maun'], Missing: []"
maiset.TextGrid,Misaligned,"Mismatch: ['maişet'], Missing: []"
madeni.TextGrid,Misaligned,"Mismatch: ['madenî'], Missing: []"
matekaddem.TextGrid,Misaligned,"Mismatch: ['matekaddem'], Missing: []"
mamuriyet.TextGrid,Misaligned,"Mismatch: ['mamuriyet'], Missing: []"
makam.TextGrid,Correct,Aligned properly
maluliyet.TextGrid,Misaligned,"Mismatch: ['maluliyet'], Missing: []"
marifet.TextGrid,Misaligned,"Mismatch: ['marifet'], Missing: []"
menfaatperest.TextGrid,Misaligned,"Mismatch: ['menfaatperest'], Missing: []"
meczup.TextGrid,Misaligned,"Mismatch: ['meczup'], Missing: []"
manend.TextGrid,Misaligned,"Mismatch: ['manend'], Missing: []"
lutuf.TextGrid,Misaligned,"Mismatch: ['lütuf'], Missing: []"
mefhum.TextGrid,Correct,Aligned properly
marpuc.TextGrid,Misaligned,"Mismatch: ['marpuç'], Missing: []"
mefruz.TextGrid,Misaligned,"Mismatch: ['mefruz'], Missing: []"
malikane.TextGrid,Misaligned,"Mismatch: ['malikâne'], Missing: []"
luzumundan.TextGrid,Misaligned,"Mismatch: ['lüzumundan'], Missing: []"
maseri.TextGrid,Correct,Aligned properly
matem.TextGrid,Misaligned,"Mismatch: ['matem'], Missing: []"
mahzuz.TextGrid,Misaligned,"Mismatch: ['mahzuz'], Missing: []"
masuka.TextGrid,Correct,Aligned properly
maarif.TextGrid,Correct,Aligned properly
makdem.TextGrid,Misaligned,"Mismatch: ['makdem'], Missing: []"
mebani.TextGrid,Misaligned,"Mismatch: ['mebani'], Missing: []"
melodram.TextGrid,Misaligned,"Mismatch: ['melodram'], Missing: []"
maslahat.TextGrid,Misaligned,"Mismatch: ['maslahat'], Missing: []"
meccani.TextGrid,Misaligned,"Mismatch: ['meccani'], Missing: []"
memat.TextGrid,Misaligned,"Mismatch: ['memat'], Missing: []"
maddiyet.TextGrid,Misaligned,"Mismatch: ['maddiyet'], Missing: []"
matbaa.TextGrid,Misaligned,"Mismatch: ['matbaa'], Missing: []"
mehtaba.TextGrid,Misaligned,"Mismatch: ['mehtaba'], Missing: []"
mahalli.TextGrid,Misaligned,"Mismatch: ['mahalli'], Missing: []"
mavna.TextGrid,Misaligned,"Mismatch: ['mavna'], Missing: []"
med.TextGrid,Misaligned,"Mismatch: ['med'], Missing: []"
menevis.TextGrid,Misaligned,"Mismatch: ['meneviş'], Missing: []"
malul.TextGrid,Misaligned,"Mismatch: ['malul'], Missing: []"
malum.TextGrid,Correct,Aligned properly
mazmaza.TextGrid,Misaligned,"Mismatch: ['mazmaza'], Missing: []"
makrome.TextGrid,Correct,Aligned properly
mechul.TextGrid,Misaligned,"Mismatch: ['meçhul'], Missing: []"
mecaz.TextGrid,Misaligned,"Mismatch: ['mecaz'], Missing: []"
melek.TextGrid,Misaligned,"Mismatch: ['melek'], Missing: []"
masor.TextGrid,Misaligned,"Mismatch: ['masör'], Missing: []"
mahfuzen.TextGrid,Misaligned,"Mismatch: ['mahfuzen'], Missing: []"
medarimaiset.TextGrid,Misaligned,"Mismatch: ['medarımaişet'], Missing: []"
mal.TextGrid,Misaligned,"Mismatch: ['mal'], Missing: []"
mazruf.TextGrid,Misaligned,"Mismatch: ['mazruf'], Missing: []"
meczubiyet.TextGrid,Misaligned,"Mismatch: ['meczubiyet'], Missing: []"
menengic.TextGrid,Misaligned,"Mismatch: ['menengiç'], Missing: []"
maksut.TextGrid,Misaligned,"Mismatch: ['maksut'], Missing: []"
menent.TextGrid,Misaligned,"Mismatch: ['menent'], Missing: []"
matuh.TextGrid,Misaligned,"Mismatch: ['matuh'], Missing: []"
mahtut.TextGrid,Misaligned,"Mismatch: ['mahtut'], Missing: []"
mamure.TextGrid,Correct,Aligned properly
makaskar.TextGrid,Misaligned,"Mismatch: ['makaskâr'], Missing: []"
mebzul.TextGrid,Misaligned,"Mismatch: ['mebzul'], Missing: []"
maharet.TextGrid,Misaligned,"Mismatch: ['maharet'], Missing: []"
