File,Status,Details
defne.TextGrid,Misaligned,"Mismatch: ['defne'], Missing: []"
meyyal.TextGrid,Misaligned,"Mismatch: ['meyyal'], Missing: []"
defile.TextGrid,Misaligned,"Mismatch: ['defile'], Missing: []"
heves.TextGrid,Misaligned,"Mismatch: ['heves'], Missing: []"
hakim.TextGrid,Correct,Aligned properly
misvak.TextGrid,Misaligned,"Mismatch: ['misvak'], Missing: []"
maktul.TextGrid,Misaligned,"Mismatch: ['maktul'], Missing: []"
mevta.TextGrid,Misaligned,"Mismatch: ['mevta'], Missing: []"
pirana.TextGrid,Misaligned,"Mismatch: ['pirana'], Missing: []"
rehavet.TextGrid,Misaligned,"Mismatch: ['rehavet'], Missing: []"
fikdan.TextGrid,Misaligned,"Mismatch: ['fıkdan'], Missing: []"
kalin.TextGrid,Misaligned,"Mismatch: ['kalın'], Missing: []"
katetmek.TextGrid,Misaligned,"Mismatch: ['katetmek'], Missing: []"
tersane.TextGrid,Misaligned,"Mismatch: ['tersane'], Missing: []"
ibda.TextGrid,Misaligned,"Mismatch: ['ibda'], Missing: []"
tema.TextGrid,Misaligned,"Mismatch: ['tema'], Missing: []"
cagildamak.TextGrid,Misaligned,"Mismatch: ['çağıldamak'], Missing: []"
siyaset.TextGrid,Misaligned,"Mismatch: ['siyaset'], Missing: []"
kaba.TextGrid,Correct,Aligned properly
mazhariyet.TextGrid,Misaligned,"Mismatch: ['mazhariyet'], Missing: []"
kitabe_i.TextGrid,Misaligned,"Mismatch: ['kitabe-i'], Missing: []"
muptezel.TextGrid,Misaligned,"Mismatch: ['müptezel'], Missing: []"
teklif.TextGrid,Misaligned,"Mismatch: ['teklif'], Missing: []"
dinar.TextGrid,Misaligned,"Mismatch: ['dinar'], Missing: []"
teenni.TextGrid,Misaligned,"Mismatch: ['teenni'], Missing: []"
turbulans.TextGrid,Misaligned,"Mismatch: ['türbülans'], Missing: []"
uhuvvet.TextGrid,Misaligned,"Mismatch: ['uhuvvet'], Missing: []"
teshirat.TextGrid,Misaligned,"Mismatch: ['teşhirat'], Missing: []"
tensip.TextGrid,Misaligned,"Mismatch: ['tensip'], Missing: []"
ma_kes.TextGrid,Misaligned,"Mismatch: [], Missing: [""ma'kes""]"
kisioglu.TextGrid,Correct,Aligned properly
nezaret.TextGrid,Misaligned,"Mismatch: ['nezaret'], Missing: []"
universal.TextGrid,Misaligned,"Mismatch: ['üniversal'], Missing: []"
kiblegah.TextGrid,Misaligned,"Mismatch: ['kıblegâh'], Missing: []"
esk.TextGrid,Correct,Aligned properly
nebi.TextGrid,Misaligned,"Mismatch: ['nebi'], Missing: []"
mahsusiyet.TextGrid,Misaligned,"Mismatch: ['mahsusiyet'], Missing: []"
dereke.TextGrid,Misaligned,"Mismatch: ['dereke'], Missing: []"
mahsul.TextGrid,Misaligned,"Mismatch: ['mahsul'], Missing: []"
imtiyaz.TextGrid,Misaligned,"Mismatch: ['imtiyaz'], Missing: []"
travers.TextGrid,Misaligned,"Mismatch: ['travers'], Missing: []"
mesacid.TextGrid,Misaligned,"Mismatch: ['mesacid'], Missing: []"
kampana.TextGrid,Misaligned,"Mismatch: ['kampana'], Missing: []"
rasyonalizm.TextGrid,Misaligned,"Mismatch: ['rasyonalizm'], Missing: []"
zarafet.TextGrid,Misaligned,"Mismatch: ['zarafet'], Missing: []"
cumhur.TextGrid,Misaligned,"Mismatch: ['cumhur'], Missing: []"
hafif.TextGrid,Correct,Aligned properly
usturuplu.TextGrid,Misaligned,"Mismatch: ['usturuplu'], Missing: []"
vira.TextGrid,Correct,Aligned properly
temyiz.TextGrid,Misaligned,"Mismatch: ['temyiz'], Missing: []"
taflan.TextGrid,Misaligned,"Mismatch: ['taflan'], Missing: []"
galib_i.TextGrid,Misaligned,"Mismatch: ['galib-i'], Missing: []"
voltaj.TextGrid,Misaligned,"Mismatch: ['voltaj'], Missing: []"
taarruz.TextGrid,Misaligned,"Mismatch: ['taarruz'], Missing: []"
fanus.TextGrid,Misaligned,"Mismatch: ['fanus'], Missing: []"
fettane.TextGrid,Misaligned,"Mismatch: ['fettane'], Missing: []"
cefakar.TextGrid,Misaligned,"Mismatch: ['cefakâr'], Missing: []"
destani.TextGrid,Misaligned,"Mismatch: ['destani'], Missing: []"
